Sentences,Label
"Điều trị các triệu chứng đau trong các trường hợp: đau đầu, đau nửa đầu, đau răng, đau nhức do cảm cúm, đau họng, đau nhức cơ xương, đau do viêm khớp, đau sau khi tiêm ngừa hay nhổ răng.

- Hạ sốt ở bệnh nhân bị cảm hay những bệnh có liên quan đến sốt.",thuoc giam dau
"Người lớn và trẻ trên 15 tuổi: uống sau khi ăn, 1 viên/lần, 2-3 lần/ngày.
Khoảng cách giữa các lần dùng tối thiểu 4-6 giờ.",thuoc ho
"Các nhiễm khuẩn đường hô hấp, da và các mô mềm, các cơ quan tiết niệu - sinh dục, đường tiêu hóa.

- Phối hợp với Neomycin đề phòng nhiễm khuẩn khi tiến hành phẫu thuật ruột.

- Dùng thay thế các kháng sinh β-Iactam ở những bệnh nhân dị ứng Penicillin.

- Dùng thay thế Penicillin trong dự phòng dài hạn thấp khớp cấp.",thuoc khang sinh
"Mỗi viên nang chứa:

Terpin hydrat 200 mg, Codein 5 mg.
Tá dược vừa đủ 1 viên nang cứng.",thuoc ho
"Điều trị rối loạn tiết dịch phế quản, đặc biệt là trong các rối loạn phế quản cấp tính như viêm phế quản cấp và bệnh phổi tắc nghẽn mãn tính.",thuoc ho
"Dùng uống.
Dùng uống trong các bữa ăn
- Người lớn: uống 4 - 6 viên/ngày, chia 2 - 3 lần. Trường hợp nặng, có thể tới 8 viên/ngày.
- Trẻ em:
Từ 6-9 tuổi: 2 viên/ngày, chia 2 lần.
Từ 10-15 tuổi: 3 viên/ngày, chia 3 lần.",thuoc khang sinh
"Người lớn: uống mỗi lần từ 1 - 2 viên, 4-6 giờ mỗi lần, không quá 4 g/ngày.

Trẻ em từ 6-12 tuổi: uống mỗi lần từ 1/2 -1 viên, 4-6 giờ mỗi lần, không quá 4 lần/ ngày.",thuoc giam dau
"ZINNAT là tiền chất dạng uống của cefuroxime, kháng sinh diệt khuẩn nhóm cephalosporin, bền vững với hầu hết beta lactamase và có hoạt phổ rộng đối với vi khuẩn Gram dương và Gram âm.
Thuốc được chỉ định để điều trị những nhiễm khuẩn do vi khuẩn nhạy cảm gây ra.
Tính nhạy cảm của vi khuẩn đối với ZINNAT sẽ thay đổi theo địa lý và thời gian và nên tham khảo dữ liệu về tính nhạy cảm của vi khuẩn ở địa phương nếu có (xem phần Các đặc điểm dược học, Dược lực học).
Chỉ định gồm:
- Nhiễm khuẩn đường hô hấp trên, ví dụ nhiễm khuẩn tai-mũi-họng như viêm tai giữa, viêm xoang, viêm amidan và viêm họng.
- Nhiễm khuẩn đường hô hấp dưới như viêm phổi, viêm phế quản cấp và những đợt kịch phát cấp của viêm phế quản mạn.
- Nhiễm khuẩn niệu - sinh dục như viêm thận-bể thận, viêm bàng quang và viêm niệu đạo.
- Nhiễm khuẩn da và mô mềm như nhọt, bệnh mủ da và chốc lở.
- Bệnh lậu, viêm niệu đạo cấp không biến chứng do lậu cầu và viêm cổ tử cung.
- Điều trị bệnh Lyme ở giai đoạn sớm và phòng ngừa tiếp theo bệnh Lyme giai đoạn muộn ở người lớn và trẻ em trên 12 tuổi.
Cefuroxime cũng có ở dạng muối natri (ZINACEF) dùng đường tiêm truyền. Điều này cho phép điều trị tiếp nối với cùng một kháng sinh khi có chỉ định lâm sàng chuyển từ điều trị đường tiêm truyền sang đường uống.
Khi thích hợp, ZINNAT có hiệu quả khi sử dụng tiếp theo sau điều trị khởi đầu bằng ZINACEF (cefuroxime natri) đường tiêm truyền trong điều trị viêm phổi và những đợt kịch phát cấp của viêm phế quản mạn.",thuoc khang sinh
"Hoạt chất: Paracetamol 150mg.

Tá dược: Acid citric khan, manitol, đường trắng, aspartam, natri hydrocarbonat, PVP K30, màu sunset yellow, bột hương cam vừa đủ 1 gói.",thuoc giam dau
"Dùng điều trị triệu chứng đau từ nhẹ đến vừa như: đau đầu, đau răng, đau bụng kinh, đau do thấp khớp, nhức mỏi cơ, cảm cúm.

Hạ sốt trong các chứng sốt do cảm cúm hoặc do các chứng nhiễm trùng đường hô hấp.

Chú ý: Mỗi viên có chứa khoảng 285,5 mg natri, cần chú ý đến khẩu phần ăn hàng ngày, trong trường hợp bệnh nhân có chỉ định ăn kiêng muối.",thuoc giam dau
"Làm giảm triệu chứng hoặc phòng ngừa hen phế quản và tình trạng co thắt phế - quản còn đảo ngược được ở người viêm phế quản mạn tính và khí thũng phổi.
Cơn ngừng thở ở trẻ thiếu tháng.",thuoc ho
"Người lớn và trẻ em trên 12 tuổi: uống 1 viên x 3 - 4 lần/ngày. Khoảng cách giữa hai lần uống từ 4 - 6 giờ. Không uống quá 6 viên/ngày.

Trường hợp bệnh nhân suy thận nặng (độ thanh thải creatinin < 10 ml/phút), khoảng cách giữa các liều uống phải ít nhất là 8 giờ.

Hoặc theo chỉ dẫn của Thầy thuốc.

Đọc kỹ hướng dẫn sử dụng trước khi dùng.",thuoc giam dau
"Mỗi viên nén bao phim Curam® 1000mg chứa 875mg amoxicillin dưới dạng amoxicillin trihydrat và 125mg acid clavulanic dưới dạng kali clavulanat.
Thành phần tá dược:
Viên nhân: silic dioxyd dạng keo khan, crospovidon, croscarmellose natri, magnesi stearat, cellulose vi tinh thể.
Màng bao: hydroxypropylcellulose, ethylcellulose, polysorbat, triethylcitrat, talc, titan dioxyd.",thuoc khang sinh
"Điều trị nhiễm khuẩn:
Viên nang amoxicillin được chỉ định để điều trị các nhiễm khuẩn sau ở người lớn và trẻ em:
- Viêm xoang cấp do vi khuẩn.
- Viêm tai giữa cấp.
- Viêm amidan và viêm họng cấp do liên cầu khuẩn.
- Cơn cấp của viêm phế quản mạn tính.
- Viêm phổi mắc phải ở cộng đồng.
- Viêm bàng quang cấp.
- Nhiễm khuẩn đường tiết niệu không triệu chứng ở phụ nữ mang thai.
- Viêm bể thận cấp.
- Sốt do thương hàn và phó thương hàn.
- Áp xe răng do viêm tế bào lan rộng.
- Nhiễm khuẩn khớp giả.
- Diệt trừ vi khuẩn Helicobacter pylori.
- Bệnh Lyme.
Amoxicillin cũng được chỉ định trong dự phòng viêm nội tâm mạc.
Cần phải xem xét hướng dẫn chính thức về việc sử dụng các chất kháng khuẩn thích hợp.",thuoc khang sinh
"Alimemazin tartrat 5mg.
Tá dược vđ 1 viên nén bao phim(Thành phần tá dược: Tinh bột sắn, lactose, polyvinyl pyrrolidon K30, talc, magnesi stearat, titan dioxyd, PEG 6000, hydroxypropyl methylcellulose 615, erythrosin lake, sunset yellow lake).",thuoc ho
"Cephalexin được chỉ định trong các trường hợp nhiễm khuẩn gây ra bởi vi khuẩn nhạy cảm, không chỉ định điều trị các nhiễm khuẩn nặng.
- Nhiễm khuẩn đường hô hấp, tai mũi họng: Viêm xoang, viêm amiđan, viêm tai giữa, nhiễm khuẩn răng, đặc biệt trong nhiễm khuẩn mũi hầu do Streptococci.
- Nhiễm khuẩn da, mô mềm và xương.
- Nhiễm khuẩn đường tiết niệu - sinh dục: Viêm bàng quang, bệnh lậu (khi dùng penicilin không phù hợp).
Dự phòng: Nhiễm khuẩn đường niệu tái phát. Thay thế penicilin điều trị dự phòng cho bệnh nhân bị mắc bệnh tim phải điều trị răng.",thuoc khang sinh
"CÁC BỆNH NHIỄM TRÙNG CÓ BIẾN CHỨNG VÀ KHÔNG CÓ BIẾN CHỨNG DO CÁC TÁC NHÂN GÂY BỆNH NHẠY CẢM VỚI CIPROFLOXACIN.

- Nhiễm trùng đường hô hấp:

Ciprofloxacin có thể được dùng trong điều trị viêm phổi do Klebsiella, Enterobacter, Proteus, E.coli, Pseudomonas, Haemophilus, Branhamella, Legionella spp. và Staphylococcus.

- Nhiễm trùng tai giữa (viêm tai giữa) và các xoang quanh mũi (viêm xoang), đặc biệt nguyên nhân do vi khuẩn Gram âm, kể cả Pseudomonas aeruginosa hay do Staphylococci.

- Nhiễm trùng mắt.

- Nhiễm trùng thận và/hoặc đường tiết niệu.

- Nhiễm trùng cơ quan sinh dục, kể cả viêm phần phụ, bệnh lậu và viêm tiền liệt tuyến.

- Nhiễm trùng ổ bụng (như nhiễm trùng đường tiêu hóa hoặc đường mật, viêm phúc mạc).

- Nhiễm trùng da và mô mềm.

- Nhiễm trùng xương và khớp.

- Nhiễm trùng huyết.

- Nhiễm trùng hoặc có nguy cơ nhiễm trùng (dự phòng) trên bệnh nhân bị suy giảm hệ miễn dịch (ví dụ bệnh nhân đang dùng thuốc suy giảm miễn dịch hoặc giảm bạch cầu).

- Khử trùng đường ruột có chọn lọc ở bệnh nhân suy giảm miễn dịch.

- Dự phòng các trường hợp nhiễm trùng xâm lấn do Neisseria meningitidis.

Trẻ em:

Ciprofloxacin có thể sử dụng cho trẻ em cho điều trị lựa chọn thứ 2 hoặc thứ 3 trong các nhiễm trùng đường tiết niệu có biến chứng và viêm thận - bể thận do Escherichia coli (độ tuổi được áp dụng trong các thử nghiệm lâm sàng: 1 - 17 tuổi) và cho điều trị viêm phổi cấp nặng do bệnh xơ nang (cystic fibrosis) đi kèm với Pseudomonas aeruginosa (độ tuổi được áp dụng trong các thử nghiệm lâm sàng: 5 - 17 tuổi).

Việc điều trị chỉ nên bắt đầu sau khi đã đánh giá cẩn thận giữa lợi ích/nguy cơ do thuốc có thể có những tác dụng không mong muốn liên quan đến khớp và/hoặc các mô xung quanh.

Các thử nghiệm lâm sàng trên trẻ em đã được thực hiện trong những chỉ định nêu trên. Đối với những chỉ định khác, kinh nghiệm lâm sàng còn hạn chế.

Bệnh than lây truyền qua đường hô hấp (sau phơi nhiễm) ở người lớn và trẻ em:

Làm giảm tần suất bệnh mới hoặc giảm sự tiến triển của bệnh khi có phơi nhiễm với trực khuẩn than Bacillus anthracis trong không khí.",thuoc khang sinh
"Điều trị các cơn ho do cảm nhiễm.
Ho khan, ho có đờm.
Ho lâu ngày do phế nhiệt, phế âm hư.",thuoc ho
"Người lớn: 4 - 6 viên/ngày, chia làm 2 - 3 lần.
Trong trường hợp nặng có thể dùng 8 viên/ngày.
Trẻ em từ 10 - 15 tuổi: 3 viên/ngày.
Trẻ em từ 6 - 10 tuổi: 2 viên/ngày.
Hoặc theo chỉ dẫn của thầy thuốc.
Đọc kỹ hướng dẫn sử dụng trước khi dùng.
Nếu cần thêm thông tin, xin hỏi ý kiến bác sĩ.
Thuốc này chỉ dùng theo đơn của bác sĩ.",thuoc khang sinh
"Giảm đau, kháng viêm trong các trường hợp đau cơ, khớp do chấn thương, thấp khớp, đau do viêm thần kinh như đau lưng, vẹo (sái) cổ, bong gân, căng cơ quá mức, trật khớp, đau sau giải phẫu.

Điều trị cảm sốt, nhức đầu, đau răng, đau bụng kinh, đau nhức cơ quan vận động.",thuoc giam dau
"Điều trị các triệu chứng do cảm cúm như đau đầu, sốt, hắt hơi, sổ mũi, viêm mũi dị ứng, mày đay, ngứa mũi hay họng, ho khan.",thuoc ho
Hoạt chất: Theophylline (Teofilin) 300mg,thuoc ho
"Mỗi viên nén bao phim Glotadol Power chứa:

Hoạt chất: Paracetamol 650 mg, Cafein 65 mg

Tá dược: Natri starch glycolat A, tinh bột ngô, natri lauryl sulfat, povidon K30, silic dioxyd, talc, magnesi stearat, hypromellose 2910, macrogol 400, propylen glycol, titan dioxyd.",thuoc giam dau
"Điều trị các chứng đau và sốt từ nhẹ đến vừa. SARA hiệu quả trong:

Giảm đau trong các trường hợp: đau đầu, đau nửa đầu, đau bụng kinh, đau cơ bắp, đau họng, đau răng, đau nhức do cảm lạnh hay cảm cúm, sốt hoặc đau sau khi tiêm vắc xin, đau sau khi nhổ răng hoặc sau các thủ thuật nha khoa.

Hạ sốt.",thuoc giam dau
"Trẻ sơ sinh đến dưới 2 tuổi: mỗi lần uống 1/2 gói – 1 gói 5ml, ngày uống 3 lần.
Trẻ em từ 2 đến 6 tuổi: mỗi lần uống 1 – 2 gói 5ml , ngày uống 3 lần.
Trẻ em từ 6 tuổi trở lên và người lớn: mỗi lần uống 3 gói 5ml, ngày uống 3 lần.",thuoc ho
"Dùng đường uống.

Đổ bột thuốc vào cốc và sau đó thêm một ít đồ uống lỏng (như nước, sữa, nước trái cây), uống ngay sau khi hòa tan hoàn toàn.

Nếu trẻ sốt trên 38,5°C, hãy làm những bước sau đây để tăng hiệu quả của việc dùng thuốc.

- Cởi bỏ bớt quần áo của trẻ.

- Cho trẻ uống thêm chất lỏng.

- Không để trẻ ở nơi quá nóng

- Nếu cần, tắm cho trẻ bằng nước ấm, có nhiệt độ thấp hơn 2°C so với thân nhiệt của trẻ.",thuoc giam dau
"Thuốc được dùng để điều trị nhiễm khuẩn do vi khuẩn nhạy cảm gây ra:

- Nhiễm khuẩn thể nhẹ đến vừa ở đường hô hấp: viêm tai giữa (do S. pneumoniae, H. influenzae, M.catarrhalis kể cả các chủng tiết beta lactamase hay s. pyogenes), viêm xoang tái phát, viêm amiđan (do S. pneumoniae, H. influenzae), viêm họng tái phát (do S.pyogenes, liên cẩu beta tan máu nhóm A), cơn bùng phát của viêm phế quản mạn tính hoặc viêm phế quản cấp có bội nhiễm (do S. pneumoniae.

H. influenzae) và viêm phổi mắc phải tại cộng đồng.

- Nhiễm khuẩn đường tiết niệu không biến chứng do Escherichia coli hoặc Klebsiella pneumoniae.

- Nhiễm khuẩn da và mô mềm không biến chứng do Staphylococcus aureus (gổm các chủng tiết beta lactamase) hay S. pyogenes.

- Bệnh lậu không biến chứng.

- Bệnh Lyme thời kỳ đầu biểu hiện bằng triệu chứng ban đỏ loang do Borrelia burgdorferi.

Lưu ý: Nên nuôi cấy vi khuẩn, làm kháng sinh đồ trước và trong quá trình điều trị cần phải tiến hành thử chức năng thận khi có chỉ định.",thuoc khang sinh
"Hạ sốt, giảm đau cho trẻ trong các trường hợp: cảm, cúm, sốt xuất huyết, nhiễm khuẩn, nhiễm siêu vi, mọc răng, sau khi tiêm chủng, sau phẫu thuật,…",thuoc giam dau
"Dược chất chính: Salbutamol 1,05mg , guaiphenesin 50mg
Loại thuốc: Thuốc tác dụng trên đường hô hấp
Dạng thuốc, hàm lượng: Siro, Hộp 1 chai chứa 60ml.",thuoc ho
"Cefadroxil được định nghĩa chỉ định trong điều trị các loại nhiễm khuẩn nhẹ và trung bình do các vi khuẩn nhạy cảm:

- Viêm và viêm amidan gây ra bởi Streptococcus.

- Viêm quản, viêm phổi do vi khuẩn

- Viêm nhiễm khuẩn đường hô hấp không biến chứng: viêm cứng, viêm bàng quang

- Nấm viêm da và mô mềm: áp xe, nhọt, viêm loét, viêm quàng, viêm lửa.

Cần cân nhắc về việc sử dụng kháng sinh thích hợp.",thuoc khang sinh
Cách dùng: Dùng uống.,thuoc giam dau
"Cebest được chỉ định để điều trị các bệnh nhiễm khuẩn từ nhẹ đến trung bình gây ra bởi các vi khuẩn nhạy cảm:

Nhiễm khuẩn đường hô hấp trên: Viêm xoang cấp tính do vi khuẩn do các chủng Haemophilus influenzae (kể cả chủng sinh ra beta-lacta-mase), Streptococcus pneumoniae và Moraxella catarrhalis; viêm họng và/hoặc viêm amidan do Streptococcus pyogenes; viêm tai giữa cấp tính do chủng Streptococcus pneumoniae (trừ các chủng kháng penicillin), Streptococcus pyogenes, Haemophilus influenzae (kể cả chủng sinh ra beta-lactamase) hoặc Moraxella (Branhamella) catarrhalis (kể cả chủng sinh ra beta-lactamase)

Nhiễm khuẩn đường hô hấp dưới: Đợt cấp của viêm phế quản mạn tính do các chủng S. pneumoniae, H. influenzae (chỉ chủng không sinh beta-lactamase) hoặc M. catarrhalis; viêm phổi mắc phải ở cộng đồng do các chủng S. pneumoniae hoặc H. Influenzae (kể cả các chủng sinh ra beta-lactamase)

Để điều trị nhiễm khuẩn nhẹ và vừa ở đường hô hấp trên (viêm họng, viêm amidan) do Streptococcus pyogenes nhạy cảm, cefpodoxime không phải là thuốc được chọn ưu tiên, mà là thuốc thay thế cho amoxicilin hay amoxicilin kết hợp kali clavulanat dùng không hiệu quả hoặc không dùng được

Nhiễm khuẩn đường tiết niệu chưa có biến chứng do Escherichia coli, Klebsiella pneumoniae, Proteus mirabilis hoặc Staphylococcus saprophyticus

Bệnh lậu không biến chứng và lan tỏa do chủng N. gonorrhoea sinh hoặc không sinh penicilinase

Nhiễm khuẩn chưa biến chứng ở da và các tổ chức da do Staphylococcus aureus (kể cả chủng sinh ra penicillinase) hoặc Streptococcus pyogenes",thuoc khang sinh
"Theo chỉ dẫn của bác sỹ.
Liều đề nghị: uống thuốc vào bữa ăn với nhiều nước.
Người lớn: uống 1 viên x 2 lần/ngày đầu, ngày tiếp theo uống một liều duy nhất 1 viên/lần. Nếu nhiễm khuẩn nặng uống 1 viên x 2 lần/ngày.
Trẻ em ≥ 8 tuổi: ngày đầu uống 4 - 5mg/kg thể trọng, chia 2 lần/ngày, ngày tiếp theo uống 2 - 2,5mg/kg liều duy nhất trong ngày. Nếu nhiễm khuẩn nặng uống 2 - 2,5mg/kg x 2 lần/ngày.
Bệnh nhân suy thận: không cần giảm liều vì ngoài thận Doxycycline còn thải trừ qua gan, mật và đường tiêu hóa.",thuoc khang sinh
Thuốc hạ sốt và giảm đau cho trẻ em và trẻ sơ sinh.,thuoc giam dau
"Trẻ em từ 6 – 12 tháng tuổi: 1 gói x 1 lần/ngày
Trẻ em từ 1 – 12 tuổi: 1 gói x 1 – 2 lần/ngày
Người lớn và trẻ em trên 12 tuổi: 2 gói x 1 – 2 lần/ngày
Nên pha loãng với một ít nước ấm khi uống.",thuoc ho
"Mỗi viên nang chứa:
Cefixime trihydrate tương đương Cefixime 200mg.
Tá dược: Lactose monohydrat, Magnesi stearat, Microcrystalline cellulose, Sodium Lauryl Sulfate, Colloidal Silicon Dioxide.",thuoc khang sinh
"Uống với nước sau khi ăn.
Người lớn và trẻ em trên 10 tuổi: 30 - 60 mg/lần, 2 lần/ngày.
Trẻ em 5 - 10 tuổi: 15 - 30 mg/lần, ngày 2 lần.
Khi một lần quên không dùng thuốc: hãy uống càng sớm càng tốt. Tuy nhiên, nếu gần với liều kế tiếp, hãy bỏ qua liều đã quên và uống liều kế tiếp vào thời điểm như kế hoạch, không dùng bù liều đã quên.",thuoc ho
"Hạ sốt và giảm các cơn đau do cảm cúm hay cảm lạnh thông thường, đau đầu, đau họng, mọc răng, tiêm ngừa, cắt amiđan.",thuoc giam dau
"Trẻ từ 2 - 6 tuổi: Ngày uống 2 lần, mỗi lần 5ml.
Trẻ từ 6-10 tuổi: Ngày uống 2 lần, mỗi lần 10ml.
Thiếu niên và người lớn: Ngày uống 3 lần, mỗi lần 10ml.",thuoc ho
"Điều trị triệu chứng ho do họng và phế quản bị kích thích khi cảm lạnh thông thường hoặc khi hít phải chất kích thích.
Ho không có đờm, mạn tính.
Chú ý: ngăn chặn ho làm giảm cơ chế bảo vệ quan trọng của phổi, do vậy dùng thuốc giảm ho chưa hẳn là cách tốt nhất với người bệnh, đặc biệt là trẻ nhỏ",thuoc ho
"Người lớn và trẻ em từ 12 tuổi trở lên: uống 1-2 viên/lần, khoảng cách giữa các lần uống thuốc từ 4 - 6 giờ, không dùng quá 8 viên trong vòng 24 giờ.

Trẻ em dưới 12 tuổi: tham khảo ý kiến bác sĩ.

Nên uống thuốc trong bữa ăn hoặc sau bữa ăn.",thuoc giam dau
"Hoạt chất: Paracetamol 325mg.

Tá dược: Tinh bột biến tính, tinh bột mì, PVP K30, natri benzoat, sodium starch glycolat, magnesi stearat, talc, aerosil, màu cam E110, bột hương cam.",thuoc giam dau
"Novofungin 250 được dùng bằng đường uống. Thuốc được uống cùng lúc hoặc sau bữa ăn.
Nhiễm Trichomonas
+ Liều duy nhất 2g hoặc,
+ Một đợt điều trị 7 ngày gồm 250mg x 3 lần/ngày.
Ngoài ra nên điều trị cho cả bạn tình.
Bệnh do amíp
Lỵ amíp cấp ở một do E. histolytica:
+ Người lớn: 750mg x 3 lần/ngày trong 5 -10 ngày.
+ Trẻ em: 35 - 50 mg/kg/ngày, chia làm 3 lần, trong 5 -10 ngày.
Áp xe gan do amíp:
+ Người lớn: 500 - 750mg x 3 lần/ngày trong 5 -10 ngày hoặc 1,5 - 2,5 g x 1 lần/ngày trong 2 hoặc 3 ngày.
+ Trẻ em: 35 - 50 mg/kg/ngày, chia làm 3 lần, trong 5 -10 ngày.
Bệnh Balantidium và nhiễm Blastocystis hominis:
750mg, 3 lần/ngày, lần lượt trong 5 và 10 ngày.
Bệnh do Giardia
+ Người lớn: 2g x 1 lần/ngày, trong 3 ngày liên tiếp hoặc 250mg x 3 lần/ngày, trong 5 - 7 ngày.
+ Trẻ em: 15 mg/kg/ngày chia làm 3 lần trong 5 - 7 ngày.
Bệnh do giun rồng Dracunculus
+ Người lớn: 250mg x 3 lần/ngày hoặc 25 mg/kg/ngày trong 10 ngàỵ.
+ Trẻ em: 25 mg/kg/ngày trong 10 ngày. Không quá 750 mg/ngày (dù trẻ trên 30 kg).
Nhiễm khuẩn kỵ khí:
7,5 mg/kg, cho tới tối đa 1g, cách 6 giờ 1 lần trong khoảng 7 ngày hoặc lâu hơn.
Nhiễm khuẩn phụ khoa:
Liễu duy nhất 2g hoặc một đợt điều trị 5 - 7 ngày với 500mg x 2 lần/ngày.
Viêm loét nướu hoại tử cấp:
250mg x 3 lần/ngày trong 3 ngày; liều tương tự được dùng trong nhiễm khuẩn miệng cấp.
Viêm đại tràng do kháng sinh:
500 mg x 3 - 4 lần mỗi ngày.
Viêm vùng chậu:
500 mg x 2 lần/ngày được phối hợp với ofloxacin 400mg x 2 lần/ngày; điều trị liên tục trong 14 ngày.
Phòng ngừa nhiễm khuẩn kỵ khí sau phẫu thuật:
20 - 30 mg/kg/ngày chia làm 3 lần.
Loét tiêu hóa do H. pylori:
500mg x 3 lần/ngày phối hợp với ít nhất một thuốc khác có hoạt tính diệt H. pylori (như bismuth subsalicylat, amoxicillin...) trong 1 - 2 tuần.
Suy gan:
Vì metronidazole được chuyển hóa chủ yếu bởi quá trình oxy hóa ở gan, việc tích tụ metronidazole và các chất chuyển hóa có thể xảy ra ở bệnh nhân suy chức năng gan nặng. Do đó, nên dùng metronidazole thận trọng và giảm liều cho bệnh nhân suy gan nặng, đặc biệt là bệnh não do gan khi các ảnh hưởng bất lợi của metronidazole có thể làm tăng thêm các triệu chứng của bệnh. Có thể dùng 373 liều thông thường hàng ngày x 1 lần/ngày cho những bệnh nhân này. Đối với những bệnh nhân có mức độ suy gan nhẹ hơn, các nghiên cứu dược động học không cho kết quả hằng định và không có khuyến cáo về giảm liều.
Suy thận:
Sự thải trừ metronidazole phần lớn không thay đổi ở bệnh nhân suy thận, mặc dù các chất chuyển hóa có thể tích tụ ở những bệnh nhân có bệnh thận giai đoạn cuối đang thẩm tách. Do đó, thường không khuyến cáo giảm liều cho bệnh nhân suy thận. Vì cả metronidazole và các chất chuyển hóa đều được loại bỏ bằng thẩm tách máu nên phải dung thuốc ngay sau khi thẩm tách máu.",thuoc khang sinh
"CYCLINDOX 100mg được chỉ định để điều trị các loại nhiễm khuẩn khác nhau gây bởi các chủng vi khuẩn Gram âm hoặc Gram dương nhạy cảm và một số vi sinh vật khác, gồm:
- Nhiễm khuẩn đường hô hấp: Viêm phổi, viêm phế quản mạn và viêm xoang.
- Các bệnh lây qua đường sinh dục: Nhiễm khuẩn niệu đạo, trực tràng hay nội mạc cổ tử cung không biến chứng, viêm niệu đạo không do lậu cầu gây bởi Ureaplasma urealytỉcum
- Bệnh hạ cam, u hạt bẹn và viêm hạch bạch huyết. Là thuốc thay thế trong điều trị bệnh lậu và bệnh giang mai.
- Nhiễm khuẩn da và mô mềm: Mụn trứng cá.
- Nhiễm khuẩn tiết niệu.
- Nhiễm khuẩn mắt: Việc điều trị nên bao gồm điều trị viêm kết mạc, sử dụng đơn liệu pháp hoặc phối hợp với thuốc dùng tại chỗ.
- Nhiễm Rickettsia: Viêm nội tâm mạc do Coxiella, sốt Q, sốt đốm vùng núi đá, sốt ve và nhiễm khuẩn nhóm sốt phát ban.
- Các nhiễm khuẩn khác: Bệnh Brucella (dùng phối hợp với streptomycin), bệnh dịch hạch, bệnh dịch tả, bệnh loét mũi truyền nhiễm (bệnh nhiễm khuẩn Malleomyces mallei lây từ ngựa), sốt hồi quy do ve và rận truyền, bệnh nhiễm Malleomyces pseudomallei, bệnh virus vẹt và bệnh sốt do thỏ (nhiễm Francisella tularensis), là liệu pháp hỗ trợ cho thuốc diệt amip trong điều trị nhiễm amip đường ruột cấp.
- Bệnh sốt rét do Falciparum đề kháng cloroquin.
CYCLINDOX 100 mg là liệu pháp thay thế trong điều trị hoại thư sinh hơi, bệnh xoắn khuẩn (do Leptospira) và uốn ván. CYCLINDOX 100mg còn được dùng trong dự phòng các bệnh sau: Bệnh sốt mò, bệnh xoắn khuẩn (do Leptospira), sốt rét và tiêu chảy ở người đi du lịch (do Escherichia coli).",thuoc khang sinh
"Các trường hợp nhiễm khuẩn do vi khuẩn nhạy cảm với Tetracycline 500mg:
- Nhiễm khuẩn do Chlamydia: bệnh Nicolas-Favre; viêm phổi, viêm phế quản hoặc viêm xoang do Chlamydia pneumoniae; sốt vẹt (Psittacosis); bệnh mắt hột; viêm niệu đạo không đặc hiệu do Chlamydia trachomatis;...
- Nhiễm khuẩn do Rickettsia.
- Nhiễm khuẩn do Mycoplasma, đặc biệt các nhiễm khuẩn do Mycoplasma pneumoniae.
- Nhiễm khuẩn do Brucella và Francisella tularensis.
- Bệnh dịch hạch (do Yersinia pestis), bệnh dịch tả (do Vibriocholerae).
- Trứng cá.
- Tham gia trong một số phác đồ trị H. pylori trong bệnh loét dạ dày - tá tràng.
- Phối hợp với thuốc chống sốt rét như Quinine để điều trị sốt rét do Plasmodium falciparum kháng thuốc.
Do mức độ kháng thuốc của vi khuẩn chỉ nên dùng Tetracycline khi đã chứng minh được vi khuẩn gây bệnh còn nhạy cảm.",thuoc khang sinh
"Chứng ho do họng & phế quản bị kích thích khi cảm lạnh thông thường hoặc khi hít phải các chất kích thích. Ho không đờm, mạn tính.",thuoc ho
